0.0249999999979058,0.0249999999979058
0.0249999999979058,0.075
0.0249999999979058,0.125
0.0249999999979058,0.175
0.0249999999979058,0.225
0.0249999999979058,0.275
0.0249999999979058,0.325
0.0249999999979058,0.375
0.0249999999979058,0.425
0.0249999999979058,0.475
0.0249999999979058,0.525
0.0249999999979058,0.575
0.0249999999979058,0.625
0.0249999999979058,0.675
0.0249999999979058,0.725
0.0249999999979058,0.775
0.0249999999979058,0.825
0.0249999999979058,0.875
0.0249999999979058,0.925
0.0249999999979058,0.975000000062809
0.075,0.0249999999979058
0.075,0.075
0.075,0.125
0.075,0.175
0.075,0.225
0.075,0.275
0.075,0.325
0.075,0.375
0.075,0.425
0.075,0.475
0.075,0.525
0.075,0.575
0.075,0.625
0.075,0.675
0.075,0.725
0.075,0.775
0.075,0.825
0.075,0.875
0.075,0.925
0.075,0.97500000006281
0.125,0.0249999999979058
0.125,0.075
0.125,0.125
0.125,0.175
0.125,0.225
0.125,0.275
0.125,0.325
0.125,0.375
0.125,0.425
0.125,0.475
0.125,0.525
0.125,0.575
0.125,0.625
0.125,0.675
0.125,0.725
0.125,0.775
0.125,0.825
0.125,0.875
0.125,0.925
0.125,0.97500000006281
0.175,0.0249999999979058
0.175,0.075
0.175,0.125
0.175,0.175
0.175,0.225
0.175,0.275
0.175,0.325
0.175,0.375
0.175,0.425
0.175,0.475
0.175,0.525
0.175,0.575
0.175,0.625
0.175,0.675
0.175,0.725
0.175,0.775
0.175,0.825
0.175,0.875
0.175,0.925
0.175,0.97500000006281
0.225,0.0249999999979058
0.225,0.075
0.225,0.125
0.225,0.175
0.225,0.225
0.225,0.275
0.225,0.325
0.225,0.375
0.225,0.425
0.225,0.475
0.225,0.525
0.225,0.575
0.225,0.625
0.225,0.675
0.225,0.725
0.225,0.775
0.225,0.825
0.225,0.875
0.225,0.925
0.225,0.97500000006281
0.275,0.0249999999979058
0.275,0.075
0.275,0.125
0.275,0.175
0.275,0.225
0.275,0.275
0.275,0.325
0.275,0.375
0.275,0.425
0.275,0.475
0.275,0.525
0.275,0.575
0.275,0.625
0.275,0.675
0.275,0.725
0.275,0.775
0.275,0.825
0.275,0.875
0.275,0.925
0.275,0.975000000062809
0.325,0.0249999999979058
0.325,0.075
0.325,0.125
0.325,0.175
0.325,0.225
0.325,0.275
0.325,0.325
0.325,0.375
0.325,0.425
0.325,0.475
0.325,0.525
0.325,0.575
0.325,0.625
0.325,0.675
