1,1,3.79643794543889e-44
2,1,-7.46761833343337e-60
3,1,-3.85826947227391e-59
4,1,-6.04957353658402e-44
5,1,9.95682444457783e-60
6,1,6.45171092212501e-44
7,1,3.79643794512087e-44
8,1,-2.98704733337335e-59
9,1,-4.60503130561724e-59
10,1,-6.04957353607726e-44
11,1,4.48057100006002e-59
12,1,6.45171092158457e-44
13,1,3.79643794512088e-44
14,1,2.7381267222589e-59
15,1,-1.99136488891557e-59
16,1,-6.04957353607727e-44
17,1,-4.97841222228891e-59
18,1,6.45171092158458e-44
19,1,3.79645681404985e-44
20,1,1.08939947673419e-49
21,1,1.04804289500571e-55
22,1,-6.04960360346544e-44
23,1,-1.73594362404081e-49
24,1,6.45174298766255e-44
25,1,3.79646310369805e-44
26,1,-7.2626721992768e-50
27,1,4.65966937975687e-56
28,1,-6.04961362593648e-44
29,1,1.15729718696004e-49
30,1,6.45175367636407e-44
31,1,3.79645052439123e-44
32,1,1.19481893334934e-58
33,1,-9.45898322234894e-59
34,1,-6.04959358097782e-44
35,1,-1.79222840002401e-58
36,1,6.45173229894334e-44
37,1,3.79644423475345e-44
38,1,-3.63132256607369e-50
39,1,1.15660961954327e-56
40,1,-6.04958355852339e-44
41,1,5.78646436931414e-50
42,1,6.45172161025953e-44
43,1,3.79643794512088e-44
44,1,8.96114200012004e-59
45,1,-1.56819985002101e-58
46,1,-6.04957353607727e-44
47,1,-1.3939554222409e-58
48,1,6.45171092158458e-44
49,1,3.79643794512087e-44
50,1,-2.04114901113845e-58
52,1,-6.04957353607725e-44
53,1,3.28575206671068e-58
54,1,6.45171092158457e-44
55,1,3.79643794512087e-44
57,1,-9.58344352790616e-59
58,1,-6.04957353607726e-44
60,1,6.45171092158457e-44
61,1,3.79644423475345e-44
62,1,3.63132258524058e-50
63,1,1.15561393709881e-56
64,1,-6.04958355852339e-44
65,1,-5.78646439968246e-50
66,1,6.45172161025954e-44
67,1,3.79645052439123e-44
69,1,-9.21006261123449e-59
70,1,-6.04959358097782e-44
72,1,6.45173229894335e-44
73,1,3.79646310369805e-44
74,1,7.26267218434156e-50
75,1,4.62892768428423e-56
76,1,-6.04961362593647e-44
77,1,-1.15729718452062e-49
78,1,6.45175367636405e-44
79,1,3.79646310369806e-44
80,1,-7.26267217587826e-50
81,1,4.65021039653452e-56
82,1,-6.04961362593648e-44
83,1,1.15729718317645e-49
84,1,6.45175367636407e-44
85,1,3.79644423475344e-44
86,1,-3.63132257030534e-50
87,1,1.13408230423741e-56
88,1,-6.04958355852338e-44
89,1,5.78646437578608e-50
90,1,6.45172161025953e-44
91,1,3.79644423475345e-44
92,1,3.6313225939528e-50
93,1,1.15387149282101e-56
94,1,-6.04958355852339e-44
95,1,-5.78646441262633e-50
96,1,6.45172161025954e-44
97,1,3.79645052439123e-44
98,1,5.4762534445178e-59
99,1,-9.33452291679171e-59
100,1,-6.04959358097782e-44
101,1,-8.96114200012004e-59
102,1,6.45173229894335e-44
103,1,3.79644423475344e-44
104,1,-3.63132260863912e-50
105,1,1.13619812943189e-56
106,1,-6.04958355852338e-44
107,1,5.78646443702055e-50
108,1,6.45172161025952e-44
109,1,3.79644423475345e-44
110,1,3.63132260341179e-50
111,1,1.15586285770993e-56
112,1,-6.04958355852339e-44
113,1,-5.78646442855725e-50
114,1,6.45172161025954e-44
115,1,3.79644423475344e-44
116,1,-3.63132260863912e-50
117,1,1.13619812943189e-56
118,1,-6.04958355852338e-44
119,1,5.78646443751839e-50
120,1,6.45172161025953e-44
121,1,3.79644423475343e-44
122,1,3.63132256209096e-50
123,1,1.13632258973744e-56
124,1,-6.04958355852337e-44
125,1,-5.78646436234437e-50
126,1,6.45172161025951e-44
127,1,3.79645052439125e-44
128,1,-1.69266015557823e-58
